,id,origin,destination,stop count,stop airport,total time(hr),departure,arrival,carrier,flightNumber,price options
0,"16177-2303311050--32442,-31878-1-10568-2304012155",SEA,CKG,1,['PVG'],35.08,2023-03-31T10:50:00,2023-04-01T21:55:00,China Eastern,MU4617,"['https://www.skyscanner.net/transport/flights/sea/ckg/230331/config/16177-2303311420--32558,-31880-3-10568-2304021045?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27539818&originentityid=27538444&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=0']"
1,"16177-2303311420--32558,-31880-3-10568-2304021045",SEA,CKG,3,"['ICN', 'HAN', 'SZX']",44.42,2023-03-31T14:20:00,2023-04-02T10:45:00,Asiana Airlines,OZ271,"['https://www.skyscanner.net/transport/flights/sea/ckg/230331/config/16177-2303311715--32348,-32690-1-10568-2304021125?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27539818&originentityid=27538444&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=0']"
2,"16177-2303311715--32348,-32690-1-10568-2304021125",SEA,CKG,1,['DXB'],42.17,2023-03-31T17:15:00,2023-04-02T11:25:00,Emirates,EK230,"['https://www.skyscanner.net/transport/flights/sea/ckg/230331/config/16177-2303310600--32695,-32156-2-10568-2304011900?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27539818&originentityid=27538444&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=0']"
3,"16177-2303310600--32695,-32156-2-10568-2304011900",SEA,CKG,2,"['YVR', 'PVG']",37.0,2023-03-31T06:00:00,2023-04-01T19:00:00,Air Canada,AC8801,"['https://www.skyscanner.net/transport/flights/sea/ckg/230331/config/16177-2303311325--32132,-32672,-31768-3-10568-2304021800?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27539818&originentityid=27538444&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=0']"
4,"16177-2303311325--32132,-32672,-31768-3-10568-2304021800",SEA,CKG,3,"['AMS', 'BOM', 'BKK']",52.58,2023-03-31T13:25:00,2023-04-02T18:00:00,KLM,KL6032,"['https://www.skyscanner.net/transport/flights/sea/ckg/230331/config/16177-2303311420--32558,-32690-2-10568-2304021550?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27539818&originentityid=27538444&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=0']"
5,"16177-2303311420--32558,-32690-2-10568-2304021550",SEA,CKG,2,"['ICN', 'PVG']",49.5,2023-03-31T14:20:00,2023-04-02T15:50:00,Asiana Airlines,OZ271,"['https://www.skyscanner.net/transport/flights/sea/ckg/230331/config/16177-2303311710--31939,-32690-2-10568-2304021125?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27539818&originentityid=27538444&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=0']"
6,"16177-2303311710--31939,-32690-2-10568-2304021125",SEA,CKG,2,"['DOH', 'DXB']",42.25,2023-03-31T17:10:00,2023-04-02T11:25:00,Qatar Airways,QR720,"['https://www.skyscanner.net/transport/flights/sea/ckg/230331/config/16177-2303310530--31722,-32439-2-10568-2304020200?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27539818&originentityid=27538444&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=0']"
7,"16177-2303310530--31722,-32439-2-10568-2304020200",SEA,CKG,2,"['SFO', 'SIN']",44.5,2023-03-31T05:30:00,2023-04-02T02:00:00,United,UA737,"['https://www.skyscanner.net/transport/flights/sea/ckg/230331/config/16177-2303310600--32695,-32690-2-10568-2304012255?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27539818&originentityid=27538444&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=0']"
8,"16177-2303310600--32695,-32690-2-10568-2304012255",SEA,CKG,2,"['YVR', 'PVG']",40.92,2023-03-31T06:00:00,2023-04-01T22:55:00,Air Canada,AC8801,"['https://www.skyscanner.net/transport/flights/sea/ckg/230331/config/16177-2303311230--32571,-32439-3-10568-2304022320?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27539818&originentityid=27538444&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=0']"
9,"16177-2303311230--32571,-32439-3-10568-2304022320",SEA,CKG,3,"['HND', 'SGN', 'SZX']",58.83,2023-03-31T12:30:00,2023-04-02T23:20:00,ANA (All Nippon Airways),NH117,"[{'agents': [{'id': 'skyp', 'name': 'Kiwi.com', 'is_carrier': False, 'update_status': 'pending', 'optimised_for_mobile': True, 'live_update_allowed': True, 'rating_status': 'available', 'rating': 3.71, 'feedback_count': 17938, 'rating_breakdown': {'reliable_prices': 3.796292, 'clear_extra_fees': 4.354556, 'customer_service': 4.94324, 'ease_of_booking': 4.095192, 'other': 2.646204}}], 'price': {'amount': 993.09, 'update_status': 'pending', 'last_updated': '2023-03-08T09:00:32', 'quote_age': 1051}}]"
