,quality,id,price,origin,destination,stop count,stop airport,total time(hr),departure,arrival,carrier,flightNumber,link
0,Best,13416-2303101725--32593-0-16177-2303102020|16177-2303170630--31722-0-13416-2303170911,$482,LAX,SEA,0,[],2.92,2023-03-10T17:25:00,2023-03-10T20:20:00,Alaska Airlines,1301,https://www.skyscanner.net/transport/flights/lax/sea/230310/230317/config/13416-2303101725--32593-0-16177-2303102020|16177-2303170630--31722-0-13416-2303170911?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27538444&originentityid=27536211&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=1
1,Best,13416-2303100935--32593-0-16177-2303101230|16177-2303170630--31722-0-13416-2303170911,$483,LAX,SEA,0,[],2.92,2023-03-10T09:35:00,2023-03-10T12:30:00,Alaska Airlines,1317,https://www.skyscanner.net/transport/flights/lax/sea/230310/230317/config/13416-2303100935--32593-0-16177-2303101230|16177-2303170630--31722-0-13416-2303170911?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27538444&originentityid=27536211&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=1
2,Best,13416-2303101930--32593-0-16177-2303102226|16177-2303170630--31722-0-13416-2303170911,$483,LAX,SEA,0,[],2.93,2023-03-10T19:30:00,2023-03-10T22:26:00,Alaska Airlines,1093,https://www.skyscanner.net/transport/flights/lax/sea/230310/230317/config/13416-2303101930--32593-0-16177-2303102226|16177-2303170630--31722-0-13416-2303170911?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27538444&originentityid=27536211&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=1
3,Cheapest,13416-2303101725--32593-0-16177-2303102020|16177-2303170630--31722-0-13416-2303170911,$482,LAX,SEA,0,[],2.92,2023-03-10T17:25:00,2023-03-10T20:20:00,Alaska Airlines,1301,https://www.skyscanner.net/transport/flights/lax/sea/230310/230317/config/13416-2303101725--32593-0-16177-2303102020|16177-2303170630--31722-0-13416-2303170911?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27538444&originentityid=27536211&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=1
4,Cheapest,13416-2303101930--32593-0-16177-2303102226|16177-2303170630--31722-0-13416-2303170911,$483,LAX,SEA,0,[],2.93,2023-03-10T19:30:00,2023-03-10T22:26:00,Alaska Airlines,1093,https://www.skyscanner.net/transport/flights/lax/sea/230310/230317/config/13416-2303101930--32593-0-16177-2303102226|16177-2303170630--31722-0-13416-2303170911?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27538444&originentityid=27536211&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=1
5,Cheapest,13416-2303100935--32593-0-16177-2303101230|16177-2303170630--31722-0-13416-2303170911,$483,LAX,SEA,0,[],2.92,2023-03-10T09:35:00,2023-03-10T12:30:00,Alaska Airlines,1317,https://www.skyscanner.net/transport/flights/lax/sea/230310/230317/config/13416-2303100935--32593-0-16177-2303101230|16177-2303170630--31722-0-13416-2303170911?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27538444&originentityid=27536211&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=1
6,Fastest,13416-2303101930--32478-0-16177-2303102220|16177-2303170630--32478-0-13416-2303170911,$559,LAX,SEA,0,[],2.83,2023-03-10T19:30:00,2023-03-10T22:20:00,Brussels Airlines,2315,https://www.skyscanner.net/transport/flights/lax/sea/230310/230317/config/13416-2303101930--32478-0-16177-2303102220|16177-2303170630--32478-0-13416-2303170911?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27538444&originentityid=27536211&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=1
7,Fastest,13416-2303101415--32593-0-16177-2303101710|16177-2303170630--31722-0-13416-2303170911,$492,LAX,SEA,0,[],2.92,2023-03-10T14:15:00,2023-03-10T17:10:00,Alaska Airlines,1083,https://www.skyscanner.net/transport/flights/lax/sea/230310/230317/config/13416-2303101415--32593-0-16177-2303101710|16177-2303170630--31722-0-13416-2303170911?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27538444&originentityid=27536211&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=1
8,Fastest,13416-2303101525--32593-0-16177-2303101820|16177-2303170630--31722-0-13416-2303170911,$492,LAX,SEA,0,[],2.92,2023-03-10T15:25:00,2023-03-10T18:20:00,Alaska Airlines,1147,https://www.skyscanner.net/transport/flights/lax/sea/230310/230317/config/13416-2303101525--32593-0-16177-2303101820|16177-2303170630--31722-0-13416-2303170911?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27538444&originentityid=27536211&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=1
9,Direct,13416-2303101725--32593-0-16177-2303102020|16177-2303170630--31722-0-13416-2303170911,$482,LAX,SEA,0,[],2.92,2023-03-10T17:25:00,2023-03-10T20:20:00,Alaska Airlines,1301,https://www.skyscanner.net/transport/flights/lax/sea/230310/230317/config/13416-2303101725--32593-0-16177-2303102020|16177-2303170630--31722-0-13416-2303170911?adults=1&adultsv2=1&cabinclass=economy&children=0&childrenv2=&destinationentityid=27538444&originentityid=27536211&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=false&ref=home&rtn=1
